   6.0470000e-02   0.0000000e+00   2.4600000e+00   0.0000000e+00   4.8800000e-01   6.1530000e+00   6.8800000e+01   3.2797000e+00   3.0000000e+00   1.9300000e+02   1.7800000e+01   3.8711000e+02   1.3150000e+01
   4.4178000e-01   0.0000000e+00   6.2000000e+00   0.0000000e+00   5.0400000e-01   6.5520000e+00   2.1400000e+01   3.3751000e+00   8.0000000e+00   3.0700000e+02   1.7400000e+01   3.8034000e+02   3.7600000e+00
   1.1108100e+01   0.0000000e+00   1.8100000e+01   0.0000000e+00   6.6800000e-01   4.9060000e+00   1.0000000e+02   1.1742000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   3.9690000e+02   3.4770000e+01
   2.7630000e-02   7.5000000e+01   2.9500000e+00   0.0000000e+00   4.2800000e-01   6.5950000e+00   2.1800000e+01   5.4011000e+00   3.0000000e+00   2.5200000e+02   1.8300000e+01   3.9563000e+02   4.3200000e+00
   1.3359800e+01   0.0000000e+00   1.8100000e+01   0.0000000e+00   6.9300000e-01   5.8870000e+00   9.4700000e+01   1.7821000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   3.9690000e+02   1.6350000e+01
   1.3547200e+00   0.0000000e+00   8.1400000e+00   0.0000000e+00   5.3800000e-01   6.0720000e+00   1.0000000e+02   4.1750000e+00   4.0000000e+00   3.0700000e+02   2.1000000e+01   3.7673000e+02   1.3040000e+01
   9.2520000e-02   3.0000000e+01   4.9300000e+00   0.0000000e+00   4.2800000e-01   6.6060000e+00   4.2200000e+01   6.1899000e+00   6.0000000e+00   3.0000000e+02   1.6600000e+01   3.8378000e+02   7.3700000e+00
   2.4980000e-02   0.0000000e+00   1.8900000e+00   0.0000000e+00   5.1800000e-01   6.5400000e+00   5.9700000e+01   6.2669000e+00   1.0000000e+00   4.2200000e+02   1.5900000e+01   3.8996000e+02   8.6500000e+00
   1.6439000e-01   2.2000000e+01   5.8600000e+00   0.0000000e+00   4.3100000e-01   6.4330000e+00   4.9100000e+01   7.8265000e+00   7.0000000e+00   3.3000000e+02   1.9100000e+01   3.7471000e+02   9.5200000e+00
   6.4170000e-02   0.0000000e+00   5.9600000e+00   0.0000000e+00   4.9900000e-01   5.9330000e+00   6.8200000e+01   3.3603000e+00   5.0000000e+00   2.7900000e+02   1.9200000e+01   3.9690000e+02   9.6800000e+00
   1.0024500e+00   0.0000000e+00   8.1400000e+00   0.0000000e+00   5.3800000e-01   6.6740000e+00   8.7300000e+01   4.2390000e+00   4.0000000e+00   3.0700000e+02   2.1000000e+01   3.8023000e+02   1.1980000e+01
   1.9133000e-01   2.2000000e+01   5.8600000e+00   0.0000000e+00   4.3100000e-01   5.6050000e+00   7.0200000e+01   7.9549000e+00   7.0000000e+00   3.3000000e+02   1.9100000e+01   3.8913000e+02   1.8460000e+01
   1.0793000e-01   0.0000000e+00   8.5600000e+00   0.0000000e+00   5.2000000e-01   6.1950000e+00   5.4400000e+01   2.7778000e+00   5.0000000e+00   3.8400000e+02   2.0900000e+01   3.9349000e+02   1.3000000e+01
   1.8337700e+00   0.0000000e+00   1.9580000e+01   1.0000000e+00   6.0500000e-01   7.8020000e+00   9.8200000e+01   2.0407000e+00   5.0000000e+00   4.0300000e+02   1.4700000e+01   3.8961000e+02   1.9200000e+00
   8.3870000e-02   0.0000000e+00   1.2830000e+01   0.0000000e+00   4.3700000e-01   5.8740000e+00   3.6600000e+01   4.5026000e+00   5.0000000e+00   3.9800000e+02   1.8700000e+01   3.9606000e+02   9.1000000e+00
   3.6920000e-01   0.0000000e+00   9.9000000e+00   0.0000000e+00   5.4400000e-01   6.5670000e+00   8.7300000e+01   3.6023000e+00   4.0000000e+00   3.0400000e+02   1.8400000e+01   3.9569000e+02   9.2800000e+00
   9.1780000e-02   0.0000000e+00   4.0500000e+00   0.0000000e+00   5.1000000e-01   6.4160000e+00   8.4100000e+01   2.6463000e+00   5.0000000e+00   2.9600000e+02   1.6600000e+01   3.9550000e+02   9.0400000e+00
   4.7547000e-01   0.0000000e+00   9.9000000e+00   0.0000000e+00   5.4400000e-01   6.1130000e+00   5.8800000e+01   4.0019000e+00   4.0000000e+00   3.0400000e+02   1.8400000e+01   3.9623000e+02   1.2730000e+01
   5.7081800e+00   0.0000000e+00   1.8100000e+01   0.0000000e+00   5.3200000e-01   6.7500000e+00   7.4900000e+01   3.3317000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   3.9307000e+02   7.7400000e+00
   9.5120000e-02   0.0000000e+00   1.2830000e+01   0.0000000e+00   4.3700000e-01   6.2860000e+00   4.5000000e+01   4.5026000e+00   5.0000000e+00   3.9800000e+02   1.8700000e+01   3.8323000e+02   8.9400000e+00
   1.7331000e-01   0.0000000e+00   9.6900000e+00   0.0000000e+00   5.8500000e-01   5.7070000e+00   5.4000000e+01   2.3817000e+00   6.0000000e+00   3.9100000e+02   1.9200000e+01   3.9690000e+02   1.2010000e+01
   1.3428400e+00   0.0000000e+00   1.9580000e+01   0.0000000e+00   6.0500000e-01   6.0660000e+00   1.0000000e+02   1.7573000e+00   5.0000000e+00   4.0300000e+02   1.4700000e+01   3.5389000e+02   6.4300000e+00
   6.9050000e-02   0.0000000e+00   2.1800000e+00   0.0000000e+00   4.5800000e-01   7.1470000e+00   5.4200000e+01   6.0622000e+00   3.0000000e+00   2.2200000e+02   1.8700000e+01   3.9690000e+02   5.3300000e+00
   3.7380000e-02   0.0000000e+00   5.1900000e+00   0.0000000e+00   5.1500000e-01   6.3100000e+00   3.8500000e+01   6.4584000e+00   5.0000000e+00   2.2400000e+02   2.0200000e+01   3.8940000e+02   6.7500000e+00
   6.8880000e-02   0.0000000e+00   2.4600000e+00   0.0000000e+00   4.8800000e-01   6.1440000e+00   6.2200000e+01   2.5979000e+00   3.0000000e+00   1.9300000e+02   1.7800000e+01   3.9690000e+02   9.4500000e+00
   1.8700000e-02   8.5000000e+01   4.1500000e+00   0.0000000e+00   4.2900000e-01   6.5160000e+00   2.7700000e+01   8.5353000e+00   4.0000000e+00   3.5100000e+02   1.7900000e+01   3.9243000e+02   6.3600000e+00
   1.3642000e-01   0.0000000e+00   1.0590000e+01   0.0000000e+00   4.8900000e-01   5.8910000e+00   2.2300000e+01   3.9454000e+00   4.0000000e+00   2.7700000e+02   1.8600000e+01   3.9690000e+02   1.0870000e+01
   4.0974000e+00   0.0000000e+00   1.9580000e+01   0.0000000e+00   8.7100000e-01   5.4680000e+00   1.0000000e+02   1.4118000e+00   5.0000000e+00   4.0300000e+02   1.4700000e+01   3.9690000e+02   2.6420000e+01
   1.0084000e-01   0.0000000e+00   1.0010000e+01   0.0000000e+00   5.4700000e-01   6.7150000e+00   8.1600000e+01   2.6775000e+00   6.0000000e+00   4.3200000e+02   1.7800000e+01   3.9559000e+02   1.0160000e+01
   2.6938000e-01   0.0000000e+00   9.9000000e+00   0.0000000e+00   5.4400000e-01   6.2660000e+00   8.2800000e+01   3.2628000e+00   4.0000000e+00   3.0400000e+02   1.8400000e+01   3.9339000e+02   7.9000000e+00
   1.7446000e-01   0.0000000e+00   1.0590000e+01   1.0000000e+00   4.8900000e-01   5.9600000e+00   9.2100000e+01   3.8771000e+00   4.0000000e+00   2.7700000e+02   1.8600000e+01   3.9325000e+02   1.7270000e+01
   3.6782200e+00   0.0000000e+00   1.8100000e+01   0.0000000e+00   7.7000000e-01   5.3620000e+00   9.6200000e+01   2.1036000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   3.8079000e+02   1.0190000e+01
   6.1470000e-01   0.0000000e+00   6.2000000e+00   0.0000000e+00   5.0700000e-01   6.6180000e+00   8.0800000e+01   3.2721000e+00   8.0000000e+00   3.0700000e+02   1.7400000e+01   3.9690000e+02   7.6000000e+00
   3.1533000e-01   0.0000000e+00   6.2000000e+00   0.0000000e+00   5.0400000e-01   8.2660000e+00   7.8300000e+01   2.8944000e+00   8.0000000e+00   3.0700000e+02   1.7400000e+01   3.8505000e+02   4.1400000e+00
   7.5026000e-01   0.0000000e+00   8.1400000e+00   0.0000000e+00   5.3800000e-01   5.9240000e+00   9.4100000e+01   4.3996000e+00   4.0000000e+00   3.0700000e+02   2.1000000e+01   3.9433000e+02   1.6300000e+01
   2.0608000e-01   2.2000000e+01   5.8600000e+00   0.0000000e+00   4.3100000e-01   5.5930000e+00   7.6500000e+01   7.9549000e+00   7.0000000e+00   3.3000000e+02   1.9100000e+01   3.7249000e+02   1.2500000e+01
   6.6549200e+00   0.0000000e+00   1.8100000e+01   0.0000000e+00   7.1300000e-01   6.3170000e+00   8.3000000e+01   2.7344000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   3.9690000e+02   1.3990000e+01
   2.8183800e+00   0.0000000e+00   1.8100000e+01   0.0000000e+00   5.3200000e-01   5.7620000e+00   4.0300000e+01   4.0983000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   3.9292000e+02   1.0420000e+01
   1.0659000e-01   8.0000000e+01   1.9100000e+00   0.0000000e+00   4.1300000e-01   5.9360000e+00   1.9500000e+01   1.0585700e+01   4.0000000e+00   3.3400000e+02   2.2000000e+01   3.7604000e+02   5.5700000e+00
   3.0410000e-02   0.0000000e+00   5.1900000e+00   0.0000000e+00   5.1500000e-01   5.8950000e+00   5.9600000e+01   5.6150000e+00   5.0000000e+00   2.2400000e+02   2.0200000e+01   3.9481000e+02   1.0560000e+01
   2.5387000e-01   0.0000000e+00   6.9100000e+00   0.0000000e+00   4.4800000e-01   5.3990000e+00   9.5300000e+01   5.8700000e+00   3.0000000e+00   2.3300000e+02   1.7900000e+01   3.9690000e+02   3.0810000e+01
   4.0202000e-01   0.0000000e+00   9.9000000e+00   0.0000000e+00   5.4400000e-01   6.3820000e+00   6.7200000e+01   3.5325000e+00   4.0000000e+00   3.0400000e+02   1.8400000e+01   3.9521000e+02   1.0360000e+01
   4.5746100e+01   0.0000000e+00   1.8100000e+01   0.0000000e+00   6.9300000e-01   4.5190000e+00   1.0000000e+02   1.6582000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   8.8270000e+01   3.6980000e+01
   8.8976200e+01   0.0000000e+00   1.8100000e+01   0.0000000e+00   6.7100000e-01   6.9680000e+00   9.1900000e+01   1.4165000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   3.9690000e+02   1.7210000e+01
   1.5288000e+01   0.0000000e+00   1.8100000e+01   0.0000000e+00   6.7100000e-01   6.6490000e+00   9.3300000e+01   1.3449000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   3.6302000e+02   2.3240000e+01
   9.2323000e+00   0.0000000e+00   1.8100000e+01   0.0000000e+00   6.3100000e-01   6.2160000e+00   1.0000000e+02   1.1691000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   3.6615000e+02   9.5300000e+00
   1.1308100e+00   0.0000000e+00   8.1400000e+00   0.0000000e+00   5.3800000e-01   5.7130000e+00   9.4100000e+01   4.2330000e+00   4.0000000e+00   3.0700000e+02   2.1000000e+01   3.6017000e+02   2.2600000e+01
   5.2693000e-01   0.0000000e+00   6.2000000e+00   0.0000000e+00   5.0400000e-01   8.7250000e+00   8.3000000e+01   2.8944000e+00   8.0000000e+00   3.0700000e+02   1.7400000e+01   3.8200000e+02   4.6300000e+00
   2.8960000e-01   0.0000000e+00   9.6900000e+00   0.0000000e+00   5.8500000e-01   5.3900000e+00   7.2900000e+01   2.7986000e+00   6.0000000e+00   3.9100000e+02   1.9200000e+01   3.9690000e+02   2.1140000e+01
   2.4466800e+00   0.0000000e+00   1.9580000e+01   0.0000000e+00   8.7100000e-01   5.2720000e+00   9.4000000e+01   1.7364000e+00   5.0000000e+00   4.0300000e+02   1.4700000e+01   8.8630000e+01   1.6140000e+01
   8.6640000e-02   4.5000000e+01   3.4400000e+00   0.0000000e+00   4.3700000e-01   7.1780000e+00   2.6300000e+01   6.4798000e+00   5.0000000e+00   3.9800000e+02   1.5200000e+01   3.9049000e+02   2.8700000e+00
   7.0504200e+00   0.0000000e+00   1.8100000e+01   0.0000000e+00   6.1400000e-01   6.1030000e+00   8.5100000e+01   2.0218000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   2.5200000e+00   2.3290000e+01
   7.1650000e-02   0.0000000e+00   2.5650000e+01   0.0000000e+00   5.8100000e-01   6.0040000e+00   8.4100000e+01   2.1974000e+00   2.0000000e+00   1.8800000e+02   1.9100000e+01   3.7767000e+02   1.4270000e+01
   6.6640000e-02   0.0000000e+00   4.0500000e+00   0.0000000e+00   5.1000000e-01   6.5460000e+00   3.3100000e+01   3.1323000e+00   5.0000000e+00   2.9600000e+02   1.6600000e+01   3.9096000e+02   5.3300000e+00
   9.0650000e-02   2.0000000e+01   6.9600000e+00   1.0000000e+00   4.6400000e-01   5.9200000e+00   6.1500000e+01   3.9175000e+00   3.0000000e+00   2.2300000e+02   1.8600000e+01   3.9134000e+02   1.3650000e+01
   1.5936000e-01   0.0000000e+00   6.9100000e+00   0.0000000e+00   4.4800000e-01   6.2110000e+00   6.5000000e+00   5.7209000e+00   3.0000000e+00   2.3300000e+02   1.7900000e+01   3.9446000e+02   7.4400000e+00
   3.4270000e-02   0.0000000e+00   5.1900000e+00   0.0000000e+00   5.1500000e-01   5.8690000e+00   4.6300000e+01   5.2311000e+00   5.0000000e+00   2.2400000e+02   2.0200000e+01   3.9690000e+02   9.8000000e+00
   6.3200000e-03   1.8000000e+01   2.3100000e+00   0.0000000e+00   5.3800000e-01   6.5750000e+00   6.5200000e+01   4.0900000e+00   1.0000000e+00   2.9600000e+02   1.5300000e+01   3.9690000e+02   4.9800000e+00
   5.3700000e-01   0.0000000e+00   6.2000000e+00   0.0000000e+00   5.0400000e-01   5.9810000e+00   6.8100000e+01   3.6715000e+00   8.0000000e+00   3.0700000e+02   1.7400000e+01   3.7835000e+02   1.1650000e+01
   5.5810700e+00   0.0000000e+00   1.8100000e+01   0.0000000e+00   7.1300000e-01   6.4360000e+00   8.7900000e+01   2.3158000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   1.0019000e+02   1.6220000e+01
   4.3571000e-01   0.0000000e+00   1.0590000e+01   1.0000000e+00   4.8900000e-01   5.3440000e+00   1.0000000e+02   3.8750000e+00   4.0000000e+00   2.7700000e+02   1.8600000e+01   3.9690000e+02   2.3090000e+01
   5.6699800e+00   0.0000000e+00   1.8100000e+01   1.0000000e+00   6.3100000e-01   6.6830000e+00   9.6800000e+01   1.3567000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   3.7533000e+02   3.7300000e+00
   7.0220000e-02   0.0000000e+00   4.0500000e+00   0.0000000e+00   5.1000000e-01   6.0200000e+00   4.7200000e+01   3.5549000e+00   5.0000000e+00   2.9600000e+02   1.6600000e+01   3.9323000e+02   1.0110000e+01
   1.8811000e+01   0.0000000e+00   1.8100000e+01   0.0000000e+00   5.9700000e-01   4.6280000e+00   1.0000000e+02   1.5539000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   2.8790000e+01   3.4370000e+01
   6.4660000e-02   7.0000000e+01   2.2400000e+00   0.0000000e+00   4.0000000e-01   6.3450000e+00   2.0100000e+01   7.8278000e+00   5.0000000e+00   3.5800000e+02   1.4800000e+01   3.6824000e+02   4.9700000e+00
   2.6838000e-01   0.0000000e+00   9.6900000e+00   0.0000000e+00   5.8500000e-01   5.7940000e+00   7.0600000e+01   2.8927000e+00   6.0000000e+00   3.9100000e+02   1.9200000e+01   3.9690000e+02   1.4100000e+01
   5.5150000e-02   3.3000000e+01   2.1800000e+00   0.0000000e+00   4.7200000e-01   7.2360000e+00   4.1100000e+01   4.0220000e+00   7.0000000e+00   2.2200000e+02   1.8400000e+01   3.9368000e+02   6.9300000e+00
   5.0590000e-02   0.0000000e+00   4.4900000e+00   0.0000000e+00   4.4900000e-01   6.3890000e+00   4.8000000e+01   4.7794000e+00   3.0000000e+00   2.4700000e+02   1.8500000e+01   3.9690000e+02   9.6200000e+00
   1.1425000e-01   0.0000000e+00   1.3890000e+01   1.0000000e+00   5.5000000e-01   6.3730000e+00   9.2400000e+01   3.3633000e+00   5.0000000e+00   2.7600000e+02   1.6400000e+01   3.9374000e+02   1.0500000e+01
   3.6736700e+00   0.0000000e+00   1.8100000e+01   0.0000000e+00   5.8300000e-01   6.3120000e+00   5.1900000e+01   3.9917000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   3.8862000e+02   1.0580000e+01
   1.1329000e-01   3.0000000e+01   4.9300000e+00   0.0000000e+00   4.2800000e-01   6.8970000e+00   5.4300000e+01   6.3361000e+00   6.0000000e+00   3.0000000e+02   1.6600000e+01   3.9125000e+02   1.1380000e+01
   7.9500000e-02   6.0000000e+01   1.6900000e+00   0.0000000e+00   4.1100000e-01   6.5790000e+00   3.5900000e+01   1.0710300e+01   4.0000000e+00   4.1100000e+02   1.8300000e+01   3.7078000e+02   5.4900000e+00
   7.6720200e+00   0.0000000e+00   1.8100000e+01   0.0000000e+00   6.9300000e-01   5.7470000e+00   9.8900000e+01   1.6334000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   3.9310000e+02   1.9920000e+01
   1.3879900e+00   0.0000000e+00   8.1400000e+00   0.0000000e+00   5.3800000e-01   5.9500000e+00   8.2000000e+01   3.9900000e+00   4.0000000e+00   3.0700000e+02   2.1000000e+01   2.3260000e+02   2.7710000e+01
   1.2932000e-01   0.0000000e+00   1.3920000e+01   0.0000000e+00   4.3700000e-01   6.6780000e+00   3.1100000e+01   5.9604000e+00   4.0000000e+00   2.8900000e+02   1.6000000e+01   3.9690000e+02   6.2700000e+00
   2.3139000e+00   0.0000000e+00   1.9580000e+01   0.0000000e+00   6.0500000e-01   5.8800000e+00   9.7300000e+01   2.3887000e+00   5.0000000e+00   4.0300000e+02   1.4700000e+01   3.4813000e+02   1.2030000e+01
   2.0101900e+00   0.0000000e+00   1.9580000e+01   0.0000000e+00   6.0500000e-01   7.9290000e+00   9.6200000e+01   2.0459000e+00   5.0000000e+00   4.0300000e+02   1.4700000e+01   3.6930000e+02   3.7000000e+00
   1.0834200e+01   0.0000000e+00   1.8100000e+01   0.0000000e+00   6.7900000e-01   6.7820000e+00   9.0800000e+01   1.8195000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   2.1570000e+01   2.5790000e+01
   2.3793400e+00   0.0000000e+00   1.9580000e+01   0.0000000e+00   8.7100000e-01   6.1300000e+00   1.0000000e+02   1.4191000e+00   5.0000000e+00   4.0300000e+02   1.4700000e+01   1.7291000e+02   2.7800000e+01
   3.1130000e-02   0.0000000e+00   4.3900000e+00   0.0000000e+00   4.4200000e-01   6.0140000e+00   4.8500000e+01   8.0136000e+00   3.0000000e+00   3.5200000e+02   1.8800000e+01   3.8564000e+02   1.0530000e+01
   6.1510000e-02   0.0000000e+00   5.1900000e+00   0.0000000e+00   5.1500000e-01   5.9680000e+00   5.8500000e+01   4.8122000e+00   5.0000000e+00   2.2400000e+02   2.0200000e+01   3.9690000e+02   9.2900000e+00
   3.7749800e+00   0.0000000e+00   1.8100000e+01   0.0000000e+00   6.5500000e-01   5.9520000e+00   8.4700000e+01   2.8715000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   2.2010000e+01   1.7150000e+01
   5.6440000e-02   4.0000000e+01   6.4100000e+00   1.0000000e+00   4.4700000e-01   6.7580000e+00   3.2900000e+01   4.0776000e+00   4.0000000e+00   2.5400000e+02   1.7600000e+01   3.9690000e+02   3.5300000e+00
   3.5370000e-02   3.4000000e+01   6.0900000e+00   0.0000000e+00   4.3300000e-01   6.5900000e+00   4.0400000e+01   5.4917000e+00   7.0000000e+00   3.2900000e+02   1.6100000e+01   3.9575000e+02   9.5000000e+00
   2.1977000e-01   0.0000000e+00   6.9100000e+00   0.0000000e+00   4.4800000e-01   5.6020000e+00   6.2000000e+01   6.0877000e+00   3.0000000e+00   2.3300000e+02   1.7900000e+01   3.9690000e+02   1.6200000e+01
   6.2976000e-01   0.0000000e+00   8.1400000e+00   0.0000000e+00   5.3800000e-01   5.9490000e+00   6.1800000e+01   4.7075000e+00   4.0000000e+00   3.0700000e+02   2.1000000e+01   3.9690000e+02   8.2600000e+00
   6.8600000e-02   0.0000000e+00   2.8900000e+00   0.0000000e+00   4.4500000e-01   7.4160000e+00   6.2500000e+01   3.4952000e+00   2.0000000e+00   2.7600000e+02   1.8000000e+01   3.9690000e+02   6.1900000e+00
   2.4103000e-01   0.0000000e+00   7.3800000e+00   0.0000000e+00   4.9300000e-01   6.0830000e+00   4.3700000e+01   5.4159000e+00   5.0000000e+00   2.8700000e+02   1.9600000e+01   3.9690000e+02   1.2790000e+01
   2.7339700e+00   0.0000000e+00   1.9580000e+01   0.0000000e+00   8.7100000e-01   5.5970000e+00   9.4900000e+01   1.5257000e+00   5.0000000e+00   4.0300000e+02   1.4700000e+01   3.5185000e+02   2.1450000e+01
   3.6931100e+00   0.0000000e+00   1.8100000e+01   0.0000000e+00   7.1300000e-01   6.3760000e+00   8.8400000e+01   2.5671000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   3.9143000e+02   1.4650000e+01
   3.4742800e+00   0.0000000e+00   1.8100000e+01   1.0000000e+00   7.1800000e-01   8.7800000e+00   8.2900000e+01   1.9047000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   3.5455000e+02   5.2900000e+00
   1.4250200e+00   0.0000000e+00   1.9580000e+01   0.0000000e+00   8.7100000e-01   6.5100000e+00   1.0000000e+02   1.7659000e+00   5.0000000e+00   4.0300000e+02   1.4700000e+01   3.6431000e+02   7.3900000e+00
   1.7783000e-01   0.0000000e+00   9.6900000e+00   0.0000000e+00   5.8500000e-01   5.5690000e+00   7.3500000e+01   2.3999000e+00   6.0000000e+00   3.9100000e+02   1.9200000e+01   3.9577000e+02   1.5100000e+01
   3.5114000e-01   0.0000000e+00   7.3800000e+00   0.0000000e+00   4.9300000e-01   6.0410000e+00   4.9900000e+01   4.7211000e+00   5.0000000e+00   2.8700000e+02   1.9600000e+01   3.9690000e+02   7.7000000e+00
   5.1880000e-02   0.0000000e+00   4.4900000e+00   0.0000000e+00   4.4900000e-01   6.0150000e+00   4.5100000e+01   4.4272000e+00   3.0000000e+00   2.4700000e+02   1.8500000e+01   3.9599000e+02   1.2860000e+01
   5.7350000e-02   0.0000000e+00   4.4900000e+00   0.0000000e+00   4.4900000e-01   6.6300000e+00   5.6100000e+01   4.4377000e+00   3.0000000e+00   2.4700000e+02   1.8500000e+01   3.9230000e+02   6.5300000e+00
